way_id,name,highway,length_m,vertex_count,inside_vertex_count,outside_vertex_count,intersects_boundary,invalid_coord_count,validation_status
1231691010,백운로,track,48.75,5,5,0,no,0,inside
1194779152,,service,48.61,3,3,0,no,0,inside
570406048,,service,48.58,3,3,0,no,0,inside
379072976,문화예술로,tertiary,48.55,4,4,0,no,0,inside
839819112,,pedestrian,48.55,13,13,0,no,0,inside
965501954,,footway,48.48,3,3,0,no,0,inside
814355262,,pedestrian,48.47,2,2,0,no,0,inside
1384500336,의일로,secondary,48.41,3,3,0,no,0,inside
1248776664,,footway,48.36,5,5,0,no,0,inside
1418152115,오솔길,service,47.98,2,2,0,no,0,inside
496583281,철도박물관로,tertiary,47.92,4,4,0,no,0,inside
155790364,철도박물관로,residential,47.88,3,3,0,no,0,inside
867211572,행복마을3로,residential,47.83,3,3,0,no,0,inside
481335978,부곡초등3길,service,47.81,4,4,0,no,0,inside
1017097029,,service,47.69,2,2,0,no,0,inside
882167790,,service,47.66,3,3,0,no,0,inside
378665854,,service,47.65,3,3,0,no,0,inside
867211547,,footway,47.58,5,5,0,no,0,inside
476254482,,residential,47.52,2,2,0,no,0,inside
488597580,,path,47.36,2,2,0,no,0,inside
585392819,안양판교로,primary,47.27,2,2,0,no,0,inside
867211565,,footway,47.05,5,5,0,no,0,inside
572276559,,footway,47.04,4,4,0,no,0,inside
541465265,안양판교로,primary,47.03,3,3,0,no,0,inside
568664979,부곡중앙남6길,residential,47.0,2,2,0,no,0,inside
496583284,부곡중앙로,tertiary,46.98,2,2,0,no,0,inside
804285828,,service,46.86,2,2,0,no,0,inside
570406047,,service,46.81,5,5,0,no,0,inside
577560670,,residential,46.8,2,2,0,no,0,inside
481335968,,service,46.72,2,2,0,no,0,inside
1384500340,의일로,secondary,46.66,3,3,0,no,0,inside
804285829,징계골길,residential,46.51,2,2,0,no,0,inside
1417142349,오봉로,tertiary,46.49,3,3,0,no,0,inside
582107261,,cycleway,46.43,4,4,0,no,0,inside
1120968624,,service,46.4,4,4,0,no,0,inside
462907008,철도박물관로,tertiary,46.39,4,4,0,no,0,inside
488599671,,footway,46.32,4,4,0,no,0,inside
156791014,부곡중학길,residential,46.3,2,2,0,no,0,inside
607123667,,service,46.24,4,4,0,no,0,inside
1194779157,,secondary_link,46.2,5,5,0,no,0,inside
885485263,,footway,46.03,5,5,0,no,0,inside
51066045,영동고속도로,motorway,46.0,2,2,0,no,0,inside
585392823,안양판교로,primary,45.85,2,2,0,no,0,inside
964815263,,residential,45.74,2,2,0,no,0,inside
1058915429,,path,45.62,4,4,0,no,0,inside
1384301597,,service,45.61,4,4,0,no,0,inside
474155679,,primary_link,45.59,7,7,0,no,0,inside
947147025,,footway,45.39,2,2,0,no,0,inside
470203417,왕송못동로,tertiary,45.36,3,3,0,no,0,inside
378314631,,residential,45.21,2,2,0,no,0,inside
1017096110,,footway,45.18,2,2,0,no,0,inside
378665902,,living_street,45.13,3,3,0,no,0,inside
568664935,철도박물관로,tertiary,45.11,2,2,0,no,0,inside
488597571,,footway,45.1,2,2,0,no,0,inside
589385338,,footway,44.85,7,7,0,no,0,inside
1027314390,,path,44.83,2,2,0,no,0,inside
1027314381,,footway,44.8,2,2,0,no,0,inside
909818597,부곡중앙남6길,residential,44.72,2,2,0,no,0,inside
839819110,,footway,44.71,4,4,0,no,0,inside
568664985,까치골길,residential,44.69,2,2,0,no,0,inside
1231691015,백운로,tertiary,44.59,4,4,0,no,0,inside
1231691004,,track,44.56,3,3,0,no,0,inside
304468275,,cycleway,44.53,3,3,0,no,0,inside
1125559711,,motorway_link,44.52,10,10,0,no,0,inside
1311070449,,service,44.46,4,4,0,no,0,inside
622650846,,residential,44.44,6,6,0,no,0,inside
588988716,,path,44.41,4,4,0,no,0,inside
285405937,학현로,tertiary,44.3,3,3,0,no,0,inside
488597582,,path,44.23,2,2,0,no,0,inside
1028967605,,track,44.2,3,3,0,no,0,inside
973519442,옥박골동길,residential,44.09,4,4,0,no,0,inside
1230236683,,service,43.98,3,3,0,no,0,inside
488669075,복합물류로,tertiary,43.97,3,3,0,no,0,inside
570406068,,service,43.86,2,2,0,no,0,inside
1384301596,,service,43.79,3,3,0,no,0,inside
496583288,부곡중앙로,tertiary,43.78,2,2,0,no,0,inside
496583286,부곡중앙로,tertiary,43.71,2,2,0,no,0,inside
480981907,골사그내길,residential,43.7,3,3,0,no,0,inside
814355253,,footway,43.66,2,2,0,no,0,inside
1033173863,,footway,43.46,3,3,0,no,0,inside
913835949,,footway,43.46,3,3,0,no,0,inside
479841095,,unclassified,43.45,3,3,0,no,0,inside
496583287,부곡중앙로,tertiary,43.44,2,2,0,no,0,inside
923582678,,footway,43.43,4,4,0,no,0,inside
1384500342,의일로,secondary,43.41,3,3,0,no,0,inside
688576601,,secondary,43.39,2,2,0,no,0,inside
913835940,,footway,43.29,4,4,0,no,0,inside
1023621463,,footway,43.28,4,4,0,no,0,inside
378665896,,living_street,43.28,2,2,0,no,0,inside
482028423,철도박물관로,service,43.21,3,3,0,no,0,inside
1194779138,,service,43.1,3,3,0,no,0,inside
1220188606,,footway,43.09,3,3,0,no,0,inside
452600814,월암새터마을길,residential,43.08,2,2,0,no,0,inside
496583283,부곡중앙로,tertiary,42.99,2,2,0,no,0,inside
1212265721,,tertiary_link,42.98,5,5,0,no,0,inside
1194779171,학의로,tertiary,42.92,2,2,0,no,0,inside
593212462,,footway,42.84,4,4,0,no,0,inside
1422496433,,service,42.83,2,2,0,no,0,inside
496583285,부곡중앙로,tertiary,42.83,2,2,0,no,0,inside
491135710,,service,42.81,3,3,0,no,0,inside
475583355,묵배미길,residential,42.71,2,2,0,no,0,inside
1418152118,,motorway_link,42.66,2,2,0,no,0,inside
496583289,부곡중앙로,tertiary,42.64,2,2,0,no,0,inside
82626323,,residential,42.6,2,2,0,no,0,inside
517242835,부곡중앙로,tertiary,42.59,2,2,0,no,0,inside
969459706,,service,42.59,5,5,0,no,0,inside
469290902,,service,42.41,2,2,0,no,0,inside
965501951,,footway,42.27,3,3,0,no,0,inside
1028967619,,service,42.17,2,2,0,no,0,inside
517242832,부곡중앙로,tertiary,42.16,2,2,0,no,0,inside
378665898,,living_street,42.13,2,2,0,no,0,inside
610740204,,service,42.1,2,2,0,no,0,inside
670162484,장안중앙로,tertiary,42.07,5,5,0,no,0,inside
1311070440,,service,42.04,3,3,0,no,0,inside
1052910971,,service,41.99,3,3,0,no,0,inside
607123636,,service,41.96,2,2,0,no,0,inside
834160192,광진말안길,residential,41.92,2,2,0,no,0,inside
1156284330,,motorway_link,41.89,8,8,0,no,0,inside
1310803648,,service,41.86,2,2,0,no,0,inside
285405930,,residential,41.77,6,6,0,no,0,inside
1417142350,오봉로,tertiary,41.76,3,3,0,no,0,inside
1194779159,의일로,secondary,41.59,2,2,0,no,0,inside
1212265718,,service,41.49,3,3,0,no,0,inside
476254479,,residential,41.45,2,2,0,no,0,inside
474155674,,trunk_link,41.42,3,3,0,no,0,inside
379072986,,residential,41.17,2,2,0,no,0,inside
524642785,제2경인고속도로,motorway,40.99,3,3,0,no,0,inside
470203419,왕송못동로,tertiary,40.97,3,3,0,no,0,inside
378665909,,footway,40.94,3,3,0,no,0,inside
965501978,,service,40.92,2,2,0,no,0,inside
155790361,부곡시장1길,residential,40.83,2,2,0,no,0,inside
60819385,,service,40.66,4,4,0,no,0,inside
496583282,부곡중앙로,tertiary,40.59,2,2,0,no,0,inside
598536150,,unclassified,40.55,5,5,0,no,0,inside
1212265726,,residential,40.43,4,4,0,no,0,inside
490276288,입북로77번길,residential,40.39,2,2,0,no,0,inside
497880058,,pedestrian,40.39,3,3,0,no,0,inside
1211183376,,service,40.26,2,2,0,no,0,inside
1028967588,,path,40.1,4,4,0,no,0,inside
474155664,,footway,40.08,2,2,0,no,0,inside
1194779184,,service,40.01,3,3,0,no,0,inside
929197047,,residential,39.93,2,2,0,no,0,inside
568664933,왕송못동로,tertiary,39.82,2,2,0,no,0,inside
1296763540,,service,39.74,3,3,0,no,0,inside
929197050,학현터널,tertiary,39.73,2,2,0,no,0,inside
580617410,안양판교로,primary,39.59,3,3,0,no,0,inside
460120825,,footway,39.35,6,6,0,no,0,inside
480981895,,residential,39.33,2,2,0,no,0,inside
496583279,,unclassified,39.26,3,3,0,no,0,inside
672205550,,steps,39.26,2,2,0,no,0,inside
965501953,,footway,39.21,3,3,0,no,0,inside
472039952,의왕군포로,tertiary,39.17,3,3,0,no,0,inside
1393431135,,steps,39.16,2,2,0,no,0,inside
965501948,,footway,39.04,4,4,0,no,0,inside
488599679,,footway,39.03,3,3,0,no,0,inside
156318662,,unclassified,39.0,2,2,0,no,0,inside
452646638,,residential,38.98,2,2,0,no,0,inside
498553981,원골로,tertiary,38.96,3,3,0,no,0,inside
452646689,,service,38.68,3,3,0,no,0,inside
867211566,,footway,38.66,4,4,0,no,0,inside
507181011,부곡중앙로,tertiary,38.45,2,2,0,no,0,inside
392125735,,trunk_link,38.44,2,2,0,no,0,inside
1194779151,,service,38.31,3,3,0,no,0,inside
913835933,,footway,38.3,2,2,0,no,0,inside
156791013,부곡중학길,residential,38.27,2,2,0,no,0,inside
1228546892,,path,38.2,7,7,0,no,0,inside
839285934,,footway,38.13,5,5,0,no,0,inside
580617408,안양판교로,primary,38.06,3,3,0,no,0,inside
1384500335,의일로,secondary,37.62,2,2,0,no,0,inside
688576593,,tertiary,37.54,2,2,0,no,0,inside
1383712541,,steps,37.43,5,5,0,no,0,inside
160553254,,living_street,37.43,2,2,0,no,0,inside
1187715967,,residential,37.22,3,3,0,no,0,inside
1228546899,,steps,36.85,4,4,0,no,0,inside
916121940,,service,36.66,2,2,0,no,0,inside
582107269,,trunk_link,36.64,4,4,0,no,0,inside
570406058,,path,36.6,17,17,0,no,0,inside
913835934,,footway,36.6,2,2,0,no,0,inside
944078916,,footway,36.58,2,2,0,no,0,inside
1384500341,의일로,secondary,36.46,3,3,0,no,0,inside
378665868,,service,36.45,3,3,0,no,0,inside
688576586,문화예술로,tertiary,36.43,3,3,0,no,0,inside
160553270,,service,36.42,4,4,0,no,0,inside
471692510,,steps,36.33,4,4,0,no,0,inside
1033173856,,footway,36.22,2,2,0,no,0,inside
1194779179,,cycleway,36.21,3,3,0,no,0,inside
160553277,,living_street,35.91,5,5,0,no,0,inside
910663750,,service,35.9,2,2,0,no,0,inside
481335974,부곡초등2길,service,35.81,3,3,0,no,0,inside
1230236668,,path,35.75,5,5,0,no,0,inside
1126602600,,motorway_link,35.71,2,2,0,no,0,inside
1194779150,,service,35.69,3,3,0,no,0,inside
378848049,,tertiary,35.52,2,2,0,no,0,inside
452646681,,footway,35.43,3,3,0,no,0,inside
481150331,부곡시장길,service,35.29,4,4,0,no,0,inside
285405933,,residential,35.28,2,2,0,no,0,inside
504547731,,trunk_link,35.23,3,3,0,no,0,inside
378665875,,residential,35.19,2,2,0,no,0,inside
488597565,,footway,35.19,2,2,0,no,0,inside
580617412,안양판교로,primary,34.98,2,2,0,no,0,inside
909818605,,footway,34.77,2,2,0,no,0,inside
1126477124,,service,34.74,2,2,0,no,0,inside
285405931,,residential,34.74,7,7,0,no,0,inside
570406045,,path,34.51,3,3,0,no,0,inside
1228546881,,path,34.4,2,2,0,no,0,inside
1194779213,,living_street,34.2,2,2,0,no,0,inside
581382170,학현로,tertiary,34.08,5,5,0,no,0,inside
582107270,,footway,34.02,3,3,0,no,0,inside
1194779187,,footway,34.01,2,2,0,no,0,inside
155788490,,residential,33.9,2,2,0,no,0,inside
580162104,,steps,33.9,5,5,0,no,0,inside
1194779163,,secondary_link,33.88,5,5,0,no,0,inside
772360138,,corridor,33.88,3,3,0,no,0,inside
488603166,,unclassified,33.45,4,4,0,no,0,inside
944078917,,service,33.43,2,2,0,no,0,inside
1219936017,,living_street,33.42,2,2,0,no,0,inside
479841094,,service,33.18,5,5,0,no,0,inside
761463264,,secondary,33.16,2,2,0,no,0,inside
810690676,,residential,33.12,2,2,0,no,0,inside
585392822,안양판교로,primary,33.1,2,2,0,no,0,inside
664059149,,footway,33.05,8,8,0,no,0,inside
814355260,,footway,33.02,4,4,0,no,0,inside
496583290,부곡중앙로,tertiary,32.8,3,3,0,no,0,inside
1194779155,의일로,secondary,32.65,2,2,0,no,0,inside
803541556,,service,32.64,2,2,0,no,0,inside
1194779165,백운로,secondary,32.6,2,2,0,no,0,inside
799471924,,tertiary,32.6,13,13,0,no,0,inside
378665869,,service,32.59,2,2,0,no,0,inside
1231690969,,living_street,32.54,3,3,0,no,0,inside
541465264,안양판교로,primary,32.48,3,3,0,no,0,inside
808596249,,unclassified,32.37,2,2,0,no,0,inside
612260405,,tertiary_link,32.32,6,6,0,no,0,inside
481335977,솔밭길,service,32.28,2,2,0,no,0,inside
688275545,,residential,32.04,2,2,0,no,0,inside
1028967616,,path,32.01,5,5,0,no,0,inside
598536142,,unclassified,31.89,3,3,0,no,0,inside
688576579,,tertiary,31.63,2,2,0,no,0,inside
480981888,새말길,residential,31.62,2,2,0,no,0,inside
481335975,솔밭길,residential,31.59,2,2,0,no,0,inside
568664976,부곡초등3길,tertiary,31.59,2,2,0,no,0,inside
914076670,,service,31.51,3,3,0,no,0,inside
1027314375,,footway,31.5,3,3,0,no,0,inside
1454894399,,residential,31.46,2,2,0,no,0,inside
488597589,,path,31.45,2,2,0,no,0,inside
1194779143,,service,31.41,3,3,0,no,0,inside
965501946,,service,31.23,2,2,0,no,0,inside
1228546891,,path,31.18,9,9,0,no,0,inside
1454713744,봉담과천로,trunk,31.15,2,2,0,no,0,inside
1377694854,,path,31.11,3,3,0,no,0,inside
481335976,솔밭길,service,31.01,2,2,0,no,0,inside
489526344,오매기중간길,residential,30.99,2,2,0,no,0,inside
1194779172,백운로,secondary,30.75,3,3,0,no,0,inside
1422496430,,service,30.73,3,3,0,no,0,inside
474155671,,service,30.6,4,4,0,no,0,inside
488390582,오봉로,tertiary,30.53,3,3,0,no,0,inside
492943635,,service,30.52,2,2,0,no,0,inside
670162483,,tertiary,30.46,2,2,0,no,0,inside
580617407,안양판교로,primary,30.42,2,2,0,no,0,inside
1027314374,,footway,30.29,2,2,0,no,0,inside
580617404,안양판교로,primary,30.21,2,2,0,no,0,inside
160553267,,living_street,30.19,4,4,0,no,0,inside
607123665,,footway,29.97,6,6,0,no,0,inside
1311070461,,service,29.9,2,2,0,no,0,inside
1228546876,,unclassified,29.88,2,2,0,no,0,inside
610740206,,service,29.84,3,3,0,no,0,inside
499605001,,footway,29.83,3,3,0,no,0,inside
187927711,오봉로,tertiary,29.77,3,3,0,no,0,inside
954184391,장안중앙로,tertiary,29.68,2,2,0,no,0,inside
580149834,,path,29.53,3,3,0,no,0,inside
580617403,안양판교로,primary,29.52,2,2,0,no,0,inside
51066587,덕영대로,secondary,29.41,2,2,0,no,0,inside
378848038,,residential,29.3,2,2,0,no,0,inside
1248776668,,footway,29.28,3,3,0,no,0,inside
496143202,,corridor,29.25,4,4,0,no,0,inside
1186451175,,path,29.22,2,2,0,no,0,inside
474155672,,service,29.11,4,4,0,no,0,inside
916121937,,service,29.04,3,3,0,no,0,inside
491135707,덕영대로,secondary,28.96,2,2,0,no,0,inside
664059148,,footway,28.96,21,21,0,no,0,inside
810690680,,residential,28.95,2,2,0,no,0,inside
603004211,,service,28.93,2,2,0,no,0,inside
1202860777,,cycleway,28.85,2,2,0,no,0,inside
452597718,부곡중앙로,tertiary,28.8,3,3,0,no,0,inside
572276576,,path,28.72,4,4,0,no,0,inside
379072982,,pedestrian,28.68,2,2,0,no,0,inside
482027873,,footway,28.64,2,2,0,no,0,inside
496143215,,steps,28.55,2,2,0,no,0,inside
472039933,왕송못동로,tertiary,28.52,2,2,0,no,0,inside
582107278,,steps,28.46,4,4,0,no,0,inside
1219935235,,living_street,28.35,2,2,0,no,0,inside
496143213,,steps,28.25,2,2,0,no,0,inside
965501970,,secondary_link,28.25,5,5,0,no,0,inside
1194779153,,service,28.12,2,2,0,no,0,inside
1202860776,,cycleway,28.11,2,2,0,no,0,inside
1454713726,,trunk_link,28.1,5,5,0,no,0,inside
499605002,,footway,27.95,4,4,0,no,0,inside
688576577,,tertiary,27.94,2,2,0,no,0,inside
607123656,,service,27.9,2,2,0,no,0,inside
1248776669,,footway,27.87,4,4,0,no,0,inside
867211573,행복마을3로,residential,27.84,2,2,0,no,0,inside
580617400,안양판교로,primary,27.72,2,2,0,no,0,inside
814355258,솔고개길,residential,27.69,3,3,0,no,0,inside
1248776661,,steps,27.43,3,3,0,no,0,inside
965501969,,secondary_link,27.23,5,5,0,no,0,inside
285405921,,tertiary_link,27.18,4,4,0,no,0,inside
1313512722,,service,27.17,2,2,0,no,0,inside
582107279,,steps,27.11,4,4,0,no,0,inside
481335969,,footway,26.96,2,2,0,no,0,inside
721766125,,residential,26.84,2,2,0,no,0,inside
1028967606,,track,26.83,2,2,0,no,0,inside
452646636,,residential,26.8,2,2,0,no,0,inside
488597581,,path,26.79,2,2,0,no,0,inside
913835932,,footway,26.67,3,3,0,no,0,inside
808596250,,unclassified,26.66,2,2,0,no,0,inside
476254483,,residential,26.53,2,2,0,no,0,inside
582107277,,cycleway,26.44,3,3,0,no,0,inside
582107273,,cycleway,26.43,3,3,0,no,0,inside
965501958,,footway,26.1,4,4,0,no,0,inside
815177629,,footway,26.09,2,2,0,no,0,inside
909818584,,residential,26.06,2,2,0,no,0,inside
1360224295,,service,25.99,2,2,0,no,0,inside
70850923,,trunk_link,25.98,3,3,0,no,0,inside
427366598,,unclassified,25.97,2,2,0,no,0,inside
187927705,고천3교,tertiary,25.76,2,2,0,no,0,inside
670162487,,footway,25.76,2,2,0,no,0,inside
1212265724,,unclassified,25.72,4,4,0,no,0,inside
160553263,,service,25.72,3,3,0,no,0,inside
570406060,,path,25.69,3,3,0,no,0,inside
914390206,,footway,25.59,4,4,0,no,0,inside
378665866,,service,25.54,2,2,0,no,0,inside
1028967602,,service,25.45,2,2,0,no,0,inside
635189445,,unclassified,25.41,2,2,0,no,0,inside
480983886,솔고개길,residential,25.38,2,2,0,no,0,inside
488597576,,tertiary,25.38,2,2,0,no,0,inside
580149848,,service,25.19,3,3,0,no,0,inside
810690684,,tertiary,25.16,2,2,0,no,0,inside
682186987,호성로,residential,25.13,2,2,0,no,0,inside
160553255,,residential,25.09,2,2,0,no,0,inside
480983893,향촌길,residential,25.05,2,2,0,no,0,inside
697352840,가나무로,tertiary,25.0,3,3,0,no,0,inside
913835931,,footway,24.98,3,3,0,no,0,inside
413458749,교동길,residential,24.87,2,2,0,no,0,inside
1194779170,,secondary_link,24.81,4,4,0,no,0,inside
885808223,,steps,24.8,2,2,0,no,0,inside
915375618,,footway,24.78,2,2,0,no,0,inside
482028426,,service,24.7,2,2,0,no,0,inside
810690681,,tertiary,24.65,2,2,0,no,0,inside
909818604,,footway,24.45,5,5,0,no,0,inside
612260417,,footway,24.44,3,3,0,no,0,inside
491135709,,service,24.4,4,4,0,no,0,inside
588988725,,footway,24.38,3,3,0,no,0,inside
1194779135,의일로,secondary,24.36,2,2,0,no,0,inside
810690674,,residential,24.21,2,2,0,no,0,inside
499605012,,footway,24.15,3,3,0,no,0,inside
481221704,,service,24.09,2,2,0,no,0,inside
502804758,,footway,24.05,4,4,0,no,0,inside
1212265717,,service,23.83,2,2,0,no,0,inside
589385340,,path,23.83,3,3,0,no,0,inside
488599681,,footway,23.69,3,3,0,no,0,inside
965501968,,secondary_link,23.66,5,5,0,no,0,inside
1194779173,백운로,secondary,23.62,2,2,0,no,0,inside
810690682,백운호수로,tertiary,23.55,2,2,0,no,0,inside
381700254,,residential,23.47,2,2,0,no,0,inside
1289245189,,track,23.42,2,2,0,no,0,inside
471692519,,steps,23.42,3,3,0,no,0,inside
804285830,징계골길,residential,23.41,2,2,0,no,0,inside
1207910406,도룡마을길,residential,23.13,2,2,0,no,0,inside
544736602,,service,22.92,2,2,0,no,0,inside
488603168,,unclassified,22.88,4,4,0,no,0,inside
607123646,,service,22.79,2,2,0,no,0,inside
378314628,,residential,22.62,2,2,0,no,0,inside
582107275,,steps,22.52,2,2,0,no,0,inside
1336760807,,primary,22.48,2,2,0,no,0,inside
1416977950,백운호수로,tertiary,22.45,2,2,0,no,0,inside
1194779164,문화예술로,tertiary,22.44,3,3,0,no,0,inside
160553248,,residential,22.35,2,2,0,no,0,inside
688576581,,tertiary,22.23,2,2,0,no,0,inside
604093418,,residential,22.22,2,2,0,no,0,inside
670358699,,service,22.15,2,2,0,no,0,inside
488597572,,footway,22.11,2,2,0,no,0,inside
670358694,,path,22.07,2,2,0,no,0,inside
1219935230,,living_street,22.05,2,2,0,no,0,inside
581382172,학현로,tertiary,22.01,2,2,0,no,0,inside
582107272,,footway,21.79,3,3,0,no,0,inside
665243452,,footway,21.7,7,7,0,no,0,inside
1027314377,,footway,21.69,2,2,0,no,0,inside
488599683,왕송못동로,tertiary,21.69,2,2,0,no,0,inside
582107265,,footway,21.65,4,4,0,no,0,inside
914299987,,pedestrian,21.65,5,5,0,no,0,inside
612260407,,footway,21.61,2,2,0,no,0,inside
603004210,,service,21.51,2,2,0,no,0,inside
815177623,,footway,21.46,3,3,0,no,0,inside
502804757,,footway,21.41,4,4,0,no,0,inside
815177636,,footway,21.41,2,2,0,no,0,inside
1194779160,의일로,secondary,21.36,2,2,0,no,0,inside
688576583,,secondary,21.28,2,2,0,no,0,inside
589385349,,path,21.22,4,4,0,no,0,inside
682416257,복지로,tertiary,21.15,2,2,0,no,0,inside
1289245197,,track,20.97,2,2,0,no,0,inside
488390571,,tertiary,20.9,2,2,0,no,0,inside
474083407,송부로,tertiary,20.84,3,3,0,no,0,inside
496143200,,corridor,20.82,15,15,0,no,0,inside
1454713757,봉담과천로,trunk,20.8,2,2,0,no,0,inside
867211544,,footway,20.79,3,3,0,no,0,inside
504546589,,footway,20.78,2,2,0,no,0,inside
588988718,습지데크,footway,20.72,2,2,0,no,0,inside
606991713,,service,20.71,3,3,0,no,0,inside
488597556,,footway,20.67,2,2,0,no,0,inside
965501945,,service,20.65,2,2,0,no,0,inside
480983898,,pedestrian,20.5,2,2,0,no,0,inside
496143211,,steps,20.47,2,2,0,no,0,inside
665243450,,footway,20.32,3,3,0,no,0,inside
488644207,,tertiary,20.29,3,3,0,no,0,inside
1033173861,,steps,20.22,2,2,0,no,0,inside
1231696380,백운로,track,20.21,3,3,0,no,0,inside
910663743,고산로,tertiary,20.19,2,2,0,no,0,inside
496143214,,steps,20.17,2,2,0,no,0,inside
471692509,,footway,20.16,2,2,0,no,0,inside
588070041,,footway,20.11,2,2,0,no,0,inside
1454713755,봉담과천로,trunk,20.07,2,2,0,no,0,inside
1202860780,,service,20.03,2,2,0,no,0,inside
471692513,,pedestrian,19.94,3,3,0,no,0,inside
670162490,,footway,19.93,2,2,0,no,0,inside
572276575,,path,19.89,3,3,0,no,0,inside
913835945,,steps,19.84,3,3,0,no,0,inside
538623968,봉담과천로,trunk,19.82,2,2,0,no,0,inside
607130791,,footway,19.81,2,2,0,no,0,inside
580162075,,unclassified,19.79,3,3,0,no,0,inside
582713234,,secondary,19.71,2,2,0,no,0,inside
502804760,,footway,19.69,3,3,0,no,0,inside
885808221,,service,19.67,2,2,0,no,0,inside
482028425,부곡중학길,service,19.59,2,2,0,no,0,inside
1194779167,,unclassified,19.58,2,2,0,no,0,inside
916121939,,service,19.57,3,3,0,no,0,inside
427366599,,unclassified,19.56,2,2,0,no,0,inside
665243448,,footway,19.43,3,3,0,no,0,inside
499324356,,residential,19.37,3,3,0,no,0,inside
493434218,창말로,tertiary,19.19,2,2,0,no,0,inside
820792218,,steps,19.19,2,2,0,no,0,inside
521766190,,unclassified,19.16,2,2,0,no,0,inside
617308682,,service,19.13,2,2,0,no,0,inside
160553256,,living_street,19.08,2,2,0,no,0,inside
947147024,,steps,19.07,2,2,0,no,0,inside
1194779175,,footway,19.03,2,2,0,no,0,inside
1226129352,,steps,18.97,4,4,0,no,0,inside
808596248,,service,18.96,3,3,0,no,0,inside
839202306,안양천 자전거도로,cycleway,18.96,2,2,0,no,0,inside
488599673,,footway,18.87,2,2,0,no,0,inside
868307124,,cycleway,18.67,3,3,0,no,0,inside
585392824,안양판교로,primary,18.63,2,2,0,no,0,inside
1028967615,,service,18.53,2,2,0,no,0,inside
885808222,행복마을4길,residential,18.42,2,2,0,no,0,inside
582107262,통미마을길,service,18.38,2,2,0,no,0,inside
160553258,,living_street,18.37,2,2,0,no,0,inside
1028967611,,path,18.32,2,2,0,no,0,inside
1187715968,솔고개길,residential,18.32,2,2,0,no,0,inside
474083406,번영로28번길,tertiary,18.2,3,3,0,no,0,inside
480981910,,steps,18.08,2,2,0,no,0,inside
499605000,초평로,tertiary,17.94,2,2,0,no,0,inside
499605009,,footway,17.81,3,3,0,no,0,inside
1033173862,,footway,17.8,2,2,0,no,0,inside
1202860779,,service,17.76,3,3,0,no,0,inside
582107266,,trunk_link,17.62,2,2,0,no,0,inside
1454713743,봉담과천로,trunk,17.59,2,2,0,no,0,inside
955971708,덕영대로,secondary,17.55,2,2,0,no,0,inside
418064371,,cycleway,17.48,2,2,0,no,0,inside
1296763537,,service,17.45,3,3,0,no,0,inside
582107259,,footway,17.37,2,2,0,no,0,inside
909818607,,service,17.37,2,2,0,no,0,inside
670358703,,residential,17.33,3,3,0,no,0,inside
1028967613,오솔길,service,17.32,2,2,0,no,0,inside
955971705,덕영대로,secondary,17.32,2,2,0,no,0,inside
665452075,,footway,17.29,2,2,0,no,0,inside
913835947,,service,17.29,2,2,0,no,0,inside
418064358,경수대로,primary,17.28,2,2,0,no,0,inside
867956904,,unclassified,17.23,2,2,0,no,0,inside
1011392701,,footway,17.22,3,3,0,no,0,inside
160553252,,living_street,17.17,2,2,0,no,0,inside
1228546900,,track,17.05,4,4,0,no,0,inside
572276567,월암길,residential,17.02,2,2,0,no,0,inside
914390202,,steps,17.02,2,2,0,no,0,inside
947147026,,steps,17.0,2,2,0,no,0,inside
499605011,,footway,16.93,3,3,0,no,0,inside
1027314378,,footway,16.88,2,2,0,no,0,inside
958770088,,service,16.85,2,2,0,no,0,inside
828789243,,unclassified,16.72,2,2,0,no,0,inside
1346983978,,secondary_link,16.68,3,3,0,no,0,inside
1296763531,,service,16.64,3,3,0,no,0,inside
670162485,,unclassified,16.64,2,2,0,no,0,inside
418064359,경수대로,primary,16.63,2,2,0,no,0,inside
582107268,,trunk_link,16.63,2,2,0,no,0,inside
1454713746,봉담과천로,trunk,16.61,2,2,0,no,0,inside
606971874,,service,16.61,2,2,0,no,0,inside
1422496432,,service,16.58,3,3,0,no,0,inside
1028967620,,service,16.53,2,2,0,no,0,inside
1033173850,,residential,16.4,2,2,0,no,0,inside
1296763533,,service,16.4,3,3,0,no,0,inside
604093413,,residential,16.4,2,2,0,no,0,inside
1194779185,,unclassified,16.35,2,2,0,no,0,inside
480983896,왕림길,residential,16.34,2,2,0,no,0,inside
1028967601,,service,16.26,2,2,0,no,0,inside
1296763535,,service,16.26,3,3,0,no,0,inside
489526363,봉담과천로,trunk,16.2,2,2,0,no,0,inside
187993053,봉담과천로,trunk,16.13,2,2,0,no,0,inside
810690670,백운안길,residential,16.04,2,2,0,no,0,inside
957009100,봉담과천로,trunk,16.02,2,2,0,no,0,inside
952508032,,footway,15.98,2,2,0,no,0,inside
504546599,,footway,15.96,2,2,0,no,0,inside
1023621473,부곡중앙남3길,residential,15.84,2,2,0,no,0,inside
957009101,봉담과천로,trunk,15.84,2,2,0,no,0,inside
403116024,문화예술로,tertiary,15.83,2,2,0,no,0,inside
572276566,월암길,residential,15.68,2,2,0,no,0,inside
481150334,,service,15.67,2,2,0,no,0,inside
670162482,,tertiary,15.66,2,2,0,no,0,inside
797006610,부곡중앙북3길,residential,15.61,2,2,0,no,0,inside
